addr,value,count
addr:street,налесный переулок,1
addr:street,напрудный переулок,3
addr:street,нарвский улица,3
addr:street,наримановский улица,4
addr:street,нарый-фоминский улица,1
addr:street,нарышкинский аллея,2
addr:street,наставнический переулок,1
addr:street,научный проезд,8
addr:street,нахимовский проспект,28
addr:street,небесный бульвар,6
addr:street,неглинный улица,7
addr:street,нежинский улица,58
addr:street,нелидовский улица,26
addr:street,неманский проезд,15
addr:street,несвижский переулок,6
addr:street,нижегородский улица,79
addr:street,нижнелихоборский проезд,1
addr:street,нижний журавлёв переулок,1
addr:street,нижний кисловский переулок,4
addr:street,нижний красносельский улица,14
addr:street,нижний первомайский улица,2
addr:street,нижний радищевский улица,4
addr:street,нижний сусальный переулок,15
addr:street,нижний сыромятнический улица,3
addr:street,никитинский улица,23
addr:street,никитский бульвар,4
addr:street,никитский переулок,3
addr:street,николо-хованский улица,2
addr:street,николоямский переулок,3
addr:street,николоямский улица,5
addr:street,никольский улица,7
addr:street,никулинский улица,8
addr:street,новгородский улица,69
addr:street,новинский бульвар,7
addr:street,новоалексеевский улица,19
addr:street,новобатюнинский улица,12
addr:street,нововаганьковский переулок,1
addr:street,нововатутинский проспект,11
addr:street,нововладыкинский проезд,18
addr:street,новогиреевский улица,10
addr:street,новогорский улица,56
addr:street,новоданиловский набережная,2
addr:street,новодачный улица,42
addr:street,новодевичий проезд,6
addr:street,новодмитровский улица,15
addr:street,новозаводский улица,4
addr:street,новоконюшенный переулок,5
addr:street,новокосинский улица,54
addr:street,новокузнецкий улица,10
addr:street,новокуркинский шоссе,17
addr:street,новолесна переулок,1
addr:street,новолужнецкий проезд,3
addr:street,новомарьинский улица,10
addr:street,новомихайловский шоссе,1
addr:street,новомосковский улица,2
addr:street,новоорловский улица,16
addr:street,новоостаповский улица,9
addr:street,новопеределкинский улица,29
addr:street,новопесчаный улица,3
addr:street,новопетровский проезд,1
addr:street,новопетровский улица,1
addr:street,новопоселковый улица,24
addr:street,новопотаповский проезд,5
addr:street,новорогожский улица,2
addr:street,новороссийский улица,27
addr:street,новорязанский улица,23
addr:street,новосередневский проспект,3
addr:street,новосибирский улица,16
addr:street,новослободский улица,18
addr:street,новосущёвский переулок,1
addr:street,новосущёвский улица,6
addr:street,новотушинский проезд,10
addr:street,новотушинский улица,1
addr:street,новохохловский улица,69
addr:street,новочеркасский бульвар,7
addr:street,новочерёмушкинский улица,13
addr:street,новощукинский улица,25
addr:street,новоясеневский проспект,24
addr:street,новый басманный улица,7
addr:street,новый зыковский проезд,10
addr:street,новый площадь,2
addr:street,новый улица,21
addr:street,облепиховый улица,17
addr:street,оболенский переулок,11
addr:street,овчинниковский набережная,2
addr:street,огородный проезд,32
addr:street,одесский улица,1
addr:street,одинцовский улица,43
addr:street,озерковский набережная,2
addr:street,ознобишинский проезд,1
addr:street,озёрный улица,17
addr:street,окружный проезд,1
addr:street,окружный улица,20
addr:street,окский улица,52
addr:street,октябрьский переулок,2
addr:street,октябрьский проспект,1
addr:street,октябрьский улица,5
addr:street,олимпийский проспект,5
addr:street,олонецкий улица,12
addr:street,олсуфьевский переулок,24
addr:street,ольховский улица,5
addr:street,омский улица,1
addr:street,онежский улица,12
addr:street,оранжерейный улица,27
addr:street,ордынский тупик,1
addr:street,оренбургский улица,47
addr:street,ореховый бульвар,61
addr:street,ореховый проезд,7
addr:street,оружейный переулок,2
addr:street,оршанский улица,4
addr:street,осенний бульвар,27
addr:street,осенний улица,2
addr:street,остаповский проезд,19
addr:street,остафьевский улица,160
addr:street,осташковский проезд,3
addr:street,осташковский улица,9
addr:street,осташковский шоссе,1
addr:street,островной проезд,33
addr:street,островной улица,6
addr:street,открытый шоссе,3
addr:street,отрадный проезд,3
addr:street,отрадный улица,63
addr:street,офицерский улица,5
addr:street,очаковский улица,1
addr:street,очаковский шоссе,9
addr:street,павелецкий набережная,4
addr:street,павелецкий площадь,2
addr:street,павловский улица,1
addr:street,палехский улица,2
addr:street,парковый улица,3
addr:street,паромный улица,1
addr:street,партизанский улица,28
addr:street,партийный переулок,7
addr:street,парусный проезд,12
addr:street,пенягинский улица,17
addr:street,первомайский улица,5
addr:street,переведеновский переулок,4
addr:street,перекопский улица,34
addr:street,перервинский бульвар,18
addr:street,пересвет переулок,3
addr:street,переулок красин,3
addr:street,переулок маяковский,3
addr:street,переулок обух,1
addr:street,переулок раскова,1
addr:street,переулок хользунов,13
addr:street,пермский улица,1
addr:street,перовский проезд,11
addr:street,перовский улица,6
addr:street,перовский шоссе,17
addr:street,песочный аллея,1
addr:street,песчаный переулок,2
addr:street,песчаный улица,4
addr:street,петровский бульвар,1
addr:street,петровско-разумовский аллея,21
addr:street,петровско-разумовский проезд,73
addr:street,петрозаводский улица,70
addr:street,пехорский улица,6
addr:street,пехотный улица,23
addr:street,печорский улица,1
addr:street,писцовый улица,15
addr:street,плавский проезд,12
addr:street,планерный улица,72
addr:street,планетный улица,24
addr:street,платовский улица,1
addr:street,платформа депо,5
addr:street,плетешковский переулок,1
addr:street,плотник переулок,1
addr:street,площадь академик курчатов,58
addr:street,площадь ганецкий,1
addr:street,площадь донецкий народный республика,10
addr:street,площадь европа,2
addr:street,площадь журавлёв,6
addr:street,площадь киевский вокзал,2
addr:street,площадь космонавт комаров,1
addr:street,площадь новодевичий монастырь,1
addr:street,площадь победа,3
addr:street,площадь рогожский застава,1
addr:street,площадь савёловский вокзал,1
addr:street,площадь тверская застава,2
addr:street,поварской улица,4
addr:street,погодинский улица,23
addr:street,погонный проезд,12
addr:street,подмосковный улица,28
addr:street,подольский улица,8
addr:street,подольский шоссе,1
addr:street,подсосенский переулок,2
addr:street,подъёмный переулок,4
addr:street,подъёмный улица,32
addr:street,пожарский переулок,2
addr:street,покровский бульвар,1
addr:street,покровский улица,15
addr:street,полевой улица,13
addr:street,полесский проезд,1
addr:street,полковой улица,3
addr:street,полоцкий улица,7
addr:street,полтавский улица,14
addr:street,полярный проезд,4
addr:street,полярный улица,64
addr:street,поморский улица,25
addr:street,поперечный просек,3
addr:street,попов проезд,2
addr:street,попутный улица,10
addr:street,поречной улица,7
addr:street,поселение московский деревня румянцевый центральный улица,1
addr:street,поселение щаповский днп европейский долина-2 3-й дунайский переулок,1
addr:street,поселковый улица,74
addr:street,последний переулок,1
addr:street,посольский улица,24
addr:street,посёлок новобутаковый,2
addr:street,потешный улица,2
addr:street,походный проезд,74
addr:street,правобережный улица,12
addr:street,преображенский площадь,5
addr:street,преображенский улица,4
addr:street,пресненский набережная,10
addr:street,пречистенский набережная,4
addr:street,прибрежный проезд,8
addr:street,прибрежный улица,1
addr:street,привольный улица,38
addr:street,придорожный,2
addr:street,приречный улица,8
addr:street,причальный проезд,3
addr:street,проезд аэропорт,3
addr:street,проезд берёзовый роща,1
addr:street,проезд воскресенский ворота,2
addr:street,проезд девичий поле,2
addr:street,проезд дежнёв,5
addr:street,проезд добролюбов,9
addr:street,проезд донелайтис,33
addr:street,проезд досфлот,9
addr:street,проезд завод серп и молотый,5
addr:street,проезд карамзин,3
addr:street,проезд киров,5
addr:street,проезд невельский,10
addr:street,проезд одоевский,23
addr:street,проезд олимпийский деревня,1
addr:street,проезд ольминский,4
addr:street,проезд русанов,4
addr:street,проезд серебряков,17
addr:street,проезд соломенный сторожка,13
addr:street,проезд стратонавт,21
addr:street,проезд стройкомбинат,2
addr:street,проезд черепанов,12
addr:street,проезд черский,19
addr:street,проезд шелихов,4
addr:street,проезд шокальский,18
addr:street,проезд энтузиаст,13
addr:street,проезд якушкин,1
addr:street,проектировать проезд 1153,1
addr:street,проектировать проезд 117,1
addr:street,проектировать проезд 134,1
addr:street,проектировать проезд 3683,1
addr:street,проектировать проезд 4294,1
addr:street,проектировать проезд 5112,13
addr:street,проектировать проезд 585,1
addr:street,проектировать проезд 679,1
addr:street,проектировать проезд 727,4
addr:street,производственный улица,29
addr:street,прокатный улица,1
addr:street,прокшинский проспект,3
addr:street,пролетарский проспект,11
addr:street,промышленный проезд,2
addr:street,пронский улица,11
addr:street,просвирин переулок,2
addr:street,проспект 40 год октябрь,23
addr:street,проспект 60-летие октябрь,13
addr:street,проспект андропов,7
addr:street,проспект будённый,43
addr:street,проспект вернадский,121
addr:street,проспект генерал дорохов,9
addr:street,проспект защитник москва,4
addr:street,проспект куприн,24
addr:street,проспект лихачёв,25
addr:street,проспект магеллан,1
addr:street,проспект маршал жуков,25
addr:street,проспект мир,62
addr:street,просторный улица,1
addr:street,профсоюзный улица,107
addr:street,прохладный улица,7
addr:street,прудовый проезд,1
addr:street,прудовый улица,6
addr:street,псковский улица,21
addr:street,пуговишник переулок,1
addr:street,пулковский улица,10
addr:street,путевой проезд,44
addr:street,путейский тупик,2
addr:street,путейский улица,2
addr:street,пушечный улица,3
addr:street,пушкарёв переулок,3
addr:street,пыжёвский переулок,6
addr:street,пяловскай улица,5
addr:street,пятницкий переулок,1
addr:street,пятницкий улица,57
addr:street,пятницкий шоссе,125
addr:street,рабочий улица,8
addr:street,радужный улица,3
addr:street,раздельный улица,1
addr:street,ракетный бульвар,6
addr:street,раменский бульвар,2
addr:street,расторгуевский переулок,4
addr:street,ратный улица,26
addr:street,резервный проезд,1
addr:street,реутовский улица,24
addr:street,рижский площадь,6
addr:street,рогачёвский переулок,4
addr:street,родионовский улица,25
addr:street,родниковский улица,1
addr:street,родниковый улица,123
addr:street,рождественский улица,7
addr:street,роман переулок,2
addr:street,россошанский проезд,3
addr:street,россошанский улица,7
addr:street,ростовский набережная,5
addr:street,ростокинский проезд,3
addr:street,рочдельский улица,1
addr:street,рублёвский шоссе,35
addr:street,рубцов переулок,2
addr:street,рубцовский набережная,11
addr:street,рубцовско-дворцовый улица,2
addr:street,ружейный переулок,8
addr:street,руновский переулок,2
addr:street,русаковский улица,22
addr:street,рыбинский переулок,1
addr:street,рябиновый улица,15
addr:street,ряжский улица,1
addr:street,рязановский шоссе,2
addr:street,рязанский проспект,119
addr:street,саввинский набережная,15
addr:street,савёловский линия,2
addr:street,савёловский проезд,2
addr:street,садовнический набережная,1
addr:street,садовнический проезд,1
addr:street,садовнический улица,7
addr:street,садовый улица,13
addr:street,садовый-каретный улица,4
addr:street,садовый-кудринский улица,6
addr:street,садовый-спасский улица,1
addr:street,садовый-триумфальный улица,1
addr:street,садовый-черногрязский улица,1
addr:street,саларьевский улица,25
addr:street,салтыковский улица,22
addr:street,самаркандский бульвар,1
addr:street,саранский улица,1
addr:street,саратовский улица,28
addr:street,саринский проезд,5
addr:street,сафоновский улица,1
addr:street,саянский улица,3
addr:street,свердловский проспект,2
addr:street,светлогорский проезд,22
addr:street,светлый улица,1
addr:street,свободный проспект,7
addr:street,святоозёрский улица,2
addr:street,севанский улица,4
addr:street,севастопольский проспект,92
addr:street,северный бульвар,26
addr:street,северный улица,2
addr:street,северодвинский улица,1
addr:street,севильский бульвар,1
addr:street,селезнёвский улица,1
addr:street,селигерский улица,18
addr:street,сельскохозяйственный улица,8
addr:street,семёновский набережная,10
addr:street,семёновский площадь,2
addr:street,серебрянический набережная,1
addr:street,серебрянический переулок,3
addr:street,серп переулок,3
addr:street,сибирский проезд,10
addr:street,сивашскай улица,7
addr:street,сигнальный проезд,22
addr:street,сигнальный проезд 13а с1,1
addr:street,симферопольский бульвар,22
addr:street,симферопольский проезд,2
addr:street,симферопольский шоссе,1
addr:street,синельниковский улица,1
addr:street,синявинский улица,1
addr:street,сиреневый бульвар,76
addr:street,сиреневый улица,27
addr:street,скаковой улица,4
addr:street,скандинавский бульвар,31
addr:street,скатертный переулок,1
addr:street,складочный улица,48
addr:street,скобелёвский улица,61
addr:street,сколковский шоссе,38
addr:street,скотопрогонный улица,4
addr:street,славянский бульвар,3
addr:street,славянский площадь,1
addr:street,смирновский улица,24
addr:street,смоленский бульвар,9
addr:street,смоленский набережная,5
addr:street,смоленский площадь,2
addr:street,смоленский улица,9
addr:street,смоленский-сенной площадь,8
addr:street,смольный улица,60
addr:street,снайперский улица,16
addr:street,снежный улица,1
addr:street,снт арбат-1,2
addr:street,снт арбат-1 4,1
addr:street,снт берёзовый роща,1
addr:street,снт сокол-вмф,1
addr:street,совхозный улица,34
addr:street,соколово-мещерский улица,24
addr:street,сокольнический площадь,4
addr:street,солдатский переулок,2
addr:street,солнечногорский улица,10
addr:street,солнечный улица,28
addr:street,солнцевский проспект,2
addr:street,соловьиный проезд,10
addr:street,сормовский проезд,9
addr:street,сормовский улица,3
addr:street,сорокин переулок,2
addr:street,сосинский улица,7
addr:street,сосновый улица,6
addr:street,софийский набережная,15
addr:street,сочинский улица,4
addr:street,союзный проспект,3
addr:street,спартаковский переулок,5
addr:street,спартаковский площадь,2
addr:street,спартаковский улица,4
addr:street,спасопесковский переулок,1
addr:street,спасопесковский площадь,1
addr:street,спиридоньевский переулок,3
addr:street,спортивный проезд,18
addr:street,средний калитниковский улица,12
addr:street,средний овчинниковский переулок,3
addr:street,средний первомайский улица,1
addr:street,средний тишинский переулок,1
addr:street,ставропольский проезд,1
addr:street,ставропольский улица,82
addr:street,стандартный улица,45
addr:street,станционный улица,6
addr:street,старатель,3
addr:street,староалексеевский улица,12
addr:street,старобитцевский улица,31
addr:street,староватутинский проезд,1
addr:street,староволынский улица,12
addr:street,старокалужский шоссе,2
addr:street,старокачаловский улица,43
addr:street,старокаширский шоссе,6
addr:street,староконюшенный переулок,9
addr:street,старокоптевский переулок,2
addr:street,старокрымский улица,5
addr:street,старомарьинский шоссе,2
addr:street,старомонетный переулок,6
addr:street,старонародный улица,2
addr:street,старообрядческий улица,12
addr:street,старопанский переулок,1
addr:street,старопетровский проезд,3
addr:street,старопотаповский улица,14
addr:street,старосадский переулок,2
addr:street,старослободский переулок,1
addr:street,старослободский улица,3
addr:street,староспасский улица,3
addr:street,стартовый улица,7
addr:street,старый басманный улица,3
addr:street,старый петровско-разумовский проезд,11
addr:street,старый площадь,3
addr:street,старый толмачёвский переулок,2
addr:street,стахановский улица,15
addr:street,столешник переулок,1
addr:street,столовый переулок,2
addr:street,столярный переулок,2
addr:street,сторожевой улица,4
addr:street,страстный бульвар,1
addr:street,стрелецкий улица,2
addr:street,стремянный переулок,2
addr:street,строгинский бульвар,29
addr:street,строительный проезд,73
addr:street,стройковский улица,9
addr:street,стромынский переулок,3
addr:street,студенецкий переулок,1
addr:street,студенческий улица,6
addr:street,студёный проезд,19
addr:street,ступинский проезд,1
addr:street,суворовский площадь,1
addr:street,суворовский улица,5
addr:street,судостроительный улица,5
addr:street,суздальский улица,61
addr:street,сумский проезд,19
addr:street,сумский улица,2
addr:street,сущёвскай улица,2
addr:street,сходненский тупик,12
addr:street,сходненский улица,37
addr:street,сыромятнический проезд,1
addr:street,таганрогский улица,32
addr:street,таганский площадь,1
addr:street,таганский улица,64
addr:street,тагильский улица,7
addr:street,таймырский улица,1
addr:street,тайнинский улица,6
addr:street,талдомский улица,27
addr:street,таллинский улица,47
addr:street,таманский улица,1
addr:street,тамбовский улица,2
addr:street,таможенный проезд,2
addr:street,танковый проезд,3
addr:street,тарный проезд,1
addr:street,тарусский улица,3
addr:street,тарутинский улица,1
addr:street,тарханский улица,3
addr:street,ташкентский улица,24
addr:street,тверская улица,19
addr:street,тверской бульвар,6
addr:street,театральный аллея,1
addr:street,театральный площадь,1
addr:street,театральный проезд,5
addr:street,тепличный переулок,9
addr:street,территория красногорск-митино,1
addr:street,тессинский переулок,1
addr:street,тестовский улица,1
addr:street,тимирязевский проезд,1
addr:street,тимирязевский улица,56
addr:street,тихвинский переулок,3
addr:street,тихвинский улица,2
addr:street,тихий улица,11
addr:street,тихорецкий бульвар,13
addr:street,тишинский площадь,1
addr:street,ткацкий улица,8
addr:street,товарищеский переулок,18
addr:street,токмаков переулок,1
addr:street,трикотажный проезд,4
addr:street,триумфальный площадь,1
addr:street,трифоновский улица,4
addr:street,троицкий улица,1
addr:street,трубецкой улица,3
addr:street,трубный площадь,1
addr:street,трубный улица,1
addr:street,трудовой аллея,1
addr:street,туристский улица,69
addr:street,тучковский улица,3
addr:street,тушинский улица,33
addr:street,тюменский проезд,9
addr:street,уваровский переулок,19
addr:street,угличский улица,31
addr:street,угрешскай улица,52
addr:street,украинский бульвар,13
addr:street,улица 1812 год,3
addr:street,улица 1905 год,1
addr:street,улица 26-ти бакинский комиссар,30
addr:street,улица 50 год октябрь,3
addr:street,улица 8 март,4
addr:street,улица 800-летие москва,45
addr:street,улица 9 май,26
addr:street,улица авиаконструктор микоян,4
addr:street,улица авиаконструктор миля,7
addr:street,улица авиаконструктор петляков,4
addr:street,улица авиатор,23
addr:street,улица адмирал корнилов,5
addr:street,улица адмирал лазарев,220
addr:street,улица адмирал макаров,9
addr:street,улица адмирал руднева,15
addr:street,улица айвазовский,12
addr:street,улица академик анохин,19
addr:street,улица академик арцимович,10
addr:street,улица академик бакулев,25
addr:street,улица академик бочвар,20
addr:street,улица академик варга,7
addr:street,улица академик виноградов,12
addr:street,улица академик волгин,26
addr:street,улица академик глушко,17
addr:street,улица академик ильюшин,9
addr:street,улица академик капица,21
addr:street,улица академик комаров,30
addr:street,улица академик королёв,8
addr:street,улица академик курчатов,5
addr:street,улица академик миллионщикова,3
addr:street,улица академик опарин,4
addr:street,улица академик павлов,26
addr:street,улица академик петровский,2
addr:street,улица академик пилюгин,9
addr:street,улица академик понтрягин,2
addr:street,улица академик семёнов,164
addr:street,улица академик скрябин,68
addr:street,улица академик челомей,7
addr:street,улица академик янгель,14
addr:street,улица алабян,3
addr:street,улица александр невский,1
addr:street,улица александр солженицын,9
addr:street,улица александра монаховый,46
addr:street,улица алексей дикий,1
addr:street,улица алексей свиридов,14
addr:street,улица анна ахматов,2
addr:street,улица антонов-овсеенко,6
addr:street,улица арбат,15
addr:street,улица арсюков,2
addr:street,улица артамонов,26
addr:street,улица артюхин,36
addr:street,улица архитектор власов,9
addr:street,улица архитектор щусев,10
addr:street,улица асеев,5
addr:street,улица аэродромный,2
addr:street,улица багрицкий,9
addr:street,улица бажов,2
addr:street,улица байдуков,16
addr:street,улица барболин,2
addr:street,улица барклай,2
addr:street,улица барышиха,74
addr:street,улица бегичев,1
addr:street,улица беляков,17
addr:street,улица берзарина,49
addr:street,улица бестужев,40
addr:street,улица бехтерев,1
addr:street,улица бирюсинк,20
addr:street,улица богданов,19
addr:street,улица богородский вал,1
addr:street,улица боженко,2
addr:street,улица больший дмитровка,7
addr:street,улица больший каменщик,7
addr:street,улица больший молчановка,2
addr:street,улица больший ордынка,66
addr:street,улица больший полянка,18
addr:street,улица больший якиманка,2
addr:street,улица большой понизовье,5
addr:street,улица борис галушкин,21
addr:street,улица борис жигулёнков,1
addr:street,улица борис пастернак,8
addr:street,улица борисовский пруд,40
addr:street,улица бочковый,11
addr:street,улица брат бромлеть,1
addr:street,улица брат гримм,1
addr:street,улица брат фонченко,2
addr:street,улица брусиловый,26
addr:street,улица брюллов,10
addr:street,улица бунинский аллея,1
addr:street,улица бураков,10
addr:street,улица бурденко,15
addr:street,улица бусиновский горка,15
addr:street,улица бутлеров,9
addr:street,улица бутырский вал,8
addr:street,улица вавилов,24
addr:street,улица варварка,5
addr:street,улица василий лановое,2
addr:street,улица василий ощепкова,7
addr:street,улица василий петушковый,56
addr:street,улица василиса кожин,14
addr:street,улица васильцовский стан,13
addr:street,улица ватутин,4
addr:street,улица введенский,6
addr:street,улица вересаев,2
addr:street,улица верещагин,4
addr:street,улица вертолётчик,19
addr:street,улица верхний масловка,35
addr:street,улица верхний поле,32
addr:street,улица верхний хохловка,8
addr:street,улица виктор маслов,1
addr:street,улица викторенко,7
addr:street,улица вилис лацис,80
addr:street,улица вильгельм пик,1
addr:street,улица вишнёвый,1
addr:street,улица водник,4
addr:street,улица водопьянов,5
addr:street,улица воздвиженка,3
addr:street,улица волхонка,8
addr:street,улица воронцовский пруд,2
addr:street,улица воронцовый поле,1
addr:street,улица врубель,13
addr:street,улица всеволод вишневский,8
addr:street,улица вучетич,54
addr:street,улица габричевский,1
addr:street,улица газопровод,9
addr:street,улица гамалея,39
addr:street,улица гарибальдь,22
addr:street,улица гашек,2
addr:street,улица генерал антонов,1
addr:street,улица генерал белобородов,61
addr:street,улица генерал белов,63
addr:street,улица генерал глаголев,2
addr:street,улица генерал дорохов,3
addr:street,улица генерал ермолов,5
addr:street,улица генерал кузнецов,14
addr:street,улица генерал пилипенко,1
addr:street,улица генерал рычагов,3
addr:street,улица генерал тюленевый,1
addr:street,улица геолог,2
addr:street,улица герасим куриный,23
addr:street,улица герой панфиловец,159
addr:street,улица главмосстрой,7
addr:street,улица говоров,23
addr:street,улица годовиков,3
addr:street,улица головачёв,12
addr:street,улица гончаров,38
addr:street,улица горбунов,13
addr:street,улица горчаков,17
addr:street,улица госпитальный вал,8
addr:street,улица греков,17
addr:street,улица гризодубов,1
addr:street,улица грин,88
addr:street,улица гришин,9
addr:street,улица громов,1
addr:street,улица грузинский вал,5
addr:street,улица губкин,1
addr:street,улица гурьянов,63
addr:street,улица даниловский вал,7
addr:street,улица двинец,2
addr:street,улица девятый рота,1
addr:street,улица декабрист,39
addr:street,улица демьян бедный,3
addr:street,улица дмитриевский,2
addr:street,улица дмитрий кабалевский,8
addr:street,улица дмитрий рябинкин,7
addr:street,улица дмитрий ульянов,3
addr:street,улица добролюбов,36
addr:street,улица довженко,2
addr:street,улица докукин,2
addr:street,улица долгов,11
addr:street,улица достоевский,2
addr:street,улица дружба,4
addr:street,улица дубка,11
addr:street,улица дунаевский,1
addr:street,улица дыбенко,43
addr:street,улица егор абакумов,1
addr:street,улица екатерина буданов,1
addr:street,улица еланский,4
addr:street,улица ефремов,2
addr:street,улица жебрунов,2
addr:street,улица забелин,3
addr:street,улица заморёновый,1
addr:street,улица захарьинский дворик,5
addr:street,улица зелёный горка,3
addr:street,улица земляной вал,39
addr:street,улица зенитчик,8
addr:street,улица знаменка,2
addr:street,улица знаменский садка,27
addr:street,улица золоторожский вал,16
addr:street,улица зорг,13
addr:street,улица зоя и александр космодемьянский,1
addr:street,улица ибрагимов,1
addr:street,улица иван cусанин,3
addr:street,улица иван болотников,1
addr:street,улица иван сусанин,40
addr:street,улица иван франко,9
addr:street,улица измайловский вал,2
addr:street,улица ильинка,7
addr:street,улица ирина левченко,8
addr:street,улица исаковский,49
addr:street,улица кадыров,6
addr:street,улица казаков,2
addr:street,улица каманин,11
addr:street,улица камов,43
addr:street,улица каретный ряд  ы ,7
addr:street,улица картмазовский пруд,1
addr:street,улица карьер,3
addr:street,улица касаткин,7
addr:street,улица каховка,71
addr:street,улица кашёнкина луг,1
addr:street,улица кедровый,4
addr:street,улица кибальчич,6
addr:street,улица кипренский,5
addr:street,улица клара цеткин,9
addr:street,улица климашкин,1
addr:street,улица клочков,1
addr:street,улица княжнина,1
addr:street,улица кожевнический вражек,1
addr:street,улица кожуховский горка,1
addr:street,улица коккинака,8
addr:street,улица комдив орлов,6
addr:street,улица коминтерн,22
addr:street,улица кондратюк,1
addr:street,улица коновалов,4
addr:street,улица константин симоново,2
addr:street,улица константин федин,1
addr:street,улица константин царёв,1
addr:street,улица конёнкова,43
addr:street,улица корней чуковский,1
addr:street,улица корнейчук,47
addr:street,улица коровий вал,2
addr:street,улица космонавт,30
addr:street,улица космонавт волков,11
addr:street,улица костяков,31
addr:street,улица косыгин,2
addr:street,улица кошкин,4
addr:street,улица коштоянец,33
addr:street,улица кравченко,3
addr:street,улица красин,6
addr:street,улица красный зоря,4
addr:street,улица красный казанец,23
addr:street,улица красный маяк,8
addr:street,улица красный пресня,4
addr:street,улица красный сосна,3
addr:street,улица кренкель,9
addr:street,улица кржижановский,9
addr:street,улица крузенштерн,4
addr:street,улица крупский,2
addr:street,улица крылатский холм,43
addr:street,улица крымский вал,3
addr:street,улица кубинка,27
addr:street,улица кузнецкий мост,7
addr:street,улица куинджи,1
addr:street,улица кулаковый,49
addr:street,улица кутузов,12
addr:street,улица куусинить,6
addr:street,улица кухмистеров,15
addr:street,улица лавочкин,40
addr:street,улица лавриненко,10
addr:street,улица лазо,2
addr:street,улица лев яшин,6
addr:street,улица леваневский,27
addr:street,улица левитан,6
addr:street,улица ленивка,2
addr:street,улица ленин,1
addr:street,улица ленинский слобода,22
addr:street,улица лесков,60
addr:street,улица лефортовский вал,9
addr:street,улица лиза чайкина,6
addr:street,улица линия октябрьский железный дорога,14
addr:street,улица липовый парк,2
addr:street,улица липчанский,9
addr:street,улица лихоборский бугор,11
addr:street,улица лобанов,1
addr:street,улица лобановский лес,2
addr:street,улица лобачевский,41
addr:street,улица лобачик,10
addr:street,улица лужники,37
addr:street,улица ляпидевский,22
addr:street,улица лётчик бабушкин,3
addr:street,улица лётчик грицевец,3
addr:street,улица лётчик ульянина,2
addr:street,улица макаренко,1
addr:street,улица максимов,2
addr:street,улица малыгин,10
addr:street,улица малый дмитровка,3
addr:street,улица малый молчановка,1
addr:street,улица малый ордынка,9
addr:street,улица малый понизовье,9
addr:street,улица малышев,24
addr:street,улица маресьев,8
addr:street,улица мария ульянов,6
addr:street,улица маросейка,4
addr:street,улица маршал баграмян,1
addr:street,улица маршал батицкий,1
addr:street,улица маршал бирюзовый,65
addr:street,улица маршал василевский,18
addr:street,улица маршал вершинин,12
addr:street,улица маршал голованов,7
addr:street,улица маршал захаров,44
addr:street,улица маршал катуков,54
addr:street,улица маршал кожедуб,2
addr:street,улица маршал конев,15
addr:street,улица маршал малиновский,10
addr:street,улица маршал мерецкова,12
addr:street,улица маршал неделин,22
addr:street,улица маршал новиков,47
addr:street,улица маршал полубояров,7
addr:street,улица маршал прошляков,2
addr:street,улица маршал рыбалко,23
addr:street,улица маршал савицкий,43
addr:street,улица маршал сергеев,1
addr:street,улица маршал соколовский,19
addr:street,улица маршал тимошенко,2
addr:street,улица маршал тухачевский,2
addr:street,улица маршал федоренко,33
addr:street,улица маршал чуйков,7
addr:street,улица маршал шапошников,1
addr:street,улица марьинский парк,2
addr:street,улица мастерков,2
addr:street,улица матросский тишина,12
addr:street,улица маша порываев,2
addr:street,улица машков,2
addr:street,улица маёвка,3
addr:street,улица медик,2
addr:street,улица мельников,26
addr:street,улица металлург,1
addr:street,улица мещеряков,10
addr:street,улица миклухо-маклай,62
addr:street,улица милашенков,37
addr:street,улица михайлов,36
addr:street,улица михельсон,63
addr:street,улица мичурин,1
addr:street,улица мичуринский проспект олимпийский деревня,6
addr:street,улица мнёвники,2
addr:street,улица можайский вал,2
addr:street,улица молдагулов,39
addr:street,улица молодцов,8
addr:street,улица молоков,40
addr:street,улица молостовый,2
addr:street,улица москворечье,8
addr:street,улица муса джалиль,38
addr:street,улица мусоргский,4
addr:street,улица намёткина,3
addr:street,улица народный ополчение,67
addr:street,улица наташа качуевский,3
addr:street,улица неверовский,2
addr:street,улица недорубова,24
addr:street,улица немчинов,8
addr:street,улица нижний масловка,11
addr:street,улица нижний мнёвники,9
addr:street,улица нижний хохловка,4
addr:street,улица николай озеров,1
addr:street,улица николай сироткин,5
addr:street,улица николай старостин,6
addr:street,улица николай химушиный,10
